00060,00060_cd,site_no
10900.0,A,06192500
11000.0,A,06192500
11000.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10700.0,A,06192500
10700.0,A,06192500
10900.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10700.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10700.0,A,06192500
10700.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10900.0,A,06192500
11000.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
11000.0,A,06192500
11000.0,A,06192500
11100.0,A,06192500
11100.0,A,06192500
11100.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11400.0,A,06192500
11300.0,A,06192500
11300.0,A,06192500
11500.0,A,06192500
11500.0,A,06192500
11500.0,A,06192500
11600.0,A,06192500
11600.0,A,06192500
11700.0,A,06192500
11700.0,A,06192500
11700.0,A,06192500
11600.0,A,06192500
11700.0,A,06192500
11700.0,A,06192500
11800.0,A,06192500
11700.0,A,06192500
11700.0,A,06192500
11700.0,A,06192500
11800.0,A,06192500
11800.0,A,06192500
11800.0,A,06192500
11800.0,A,06192500
11600.0,A,06192500
11800.0,A,06192500
11600.0,A,06192500
11700.0,A,06192500
11700.0,A,06192500
11600.0,A,06192500
11500.0,A,06192500
11600.0,A,06192500
11500.0,A,06192500
11400.0,A,06192500
11400.0,A,06192500
11400.0,A,06192500
11500.0,A,06192500
11600.0,A,06192500
11400.0,A,06192500
11400.0,A,06192500
11400.0,A,06192500
11400.0,A,06192500
11400.0,A,06192500
11300.0,A,06192500
11300.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11000.0,A,06192500
11100.0,A,06192500
11000.0,A,06192500
11100.0,A,06192500
11000.0,A,06192500
11000.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
11000.0,A,06192500
11000.0,A,06192500
11000.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
10800.0,A,06192500
10700.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10900.0,A,06192500
10800.0,A,06192500
10700.0,A,06192500
10800.0,A,06192500
10700.0,A,06192500
10900.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10900.0,A,06192500
10700.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
11000.0,A,06192500
11000.0,A,06192500
11000.0,A,06192500
11100.0,A,06192500
11100.0,A,06192500
10900.0,A,06192500
11000.0,A,06192500
11200.0,A,06192500
11300.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11300.0,A,06192500
11400.0,A,06192500
11300.0,A,06192500
11400.0,A,06192500
11500.0,A,06192500
11400.0,A,06192500
11500.0,A,06192500
11500.0,A,06192500
11600.0,A,06192500
11600.0,A,06192500
11500.0,A,06192500
11600.0,A,06192500
11500.0,A,06192500
11700.0,A,06192500
11700.0,A,06192500
11700.0,A,06192500
11600.0,A,06192500
11600.0,A,06192500
11600.0,A,06192500
11600.0,A,06192500
11400.0,A,06192500
11600.0,A,06192500
11500.0,A,06192500
11600.0,A,06192500
11500.0,A,06192500
11500.0,A,06192500
11600.0,A,06192500
11500.0,A,06192500
11500.0,A,06192500
11500.0,A,06192500
11500.0,A,06192500
11400.0,A,06192500
11400.0,A,06192500
11400.0,A,06192500
11300.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11100.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11000.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11000.0,A,06192500
11100.0,A,06192500
11000.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
11000.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
10800.0,A,06192500
10900.0,A,06192500
10700.0,A,06192500
10900.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10700.0,A,06192500
10800.0,A,06192500
10700.0,A,06192500
10700.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10700.0,A,06192500
10900.0,A,06192500
10700.0,A,06192500
10700.0,A,06192500
10700.0,A,06192500
10700.0,A,06192500
10800.0,A,06192500
10900.0,A,06192500
10800.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
11000.0,A,06192500
10900.0,A,06192500
11000.0,A,06192500
11000.0,A,06192500
11000.0,A,06192500
11200.0,A,06192500
11100.0,A,06192500
11100.0,A,06192500
11200.0,A,06192500
11100.0,A,06192500
11100.0,A,06192500
11100.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11100.0,A,06192500
11000.0,A,06192500
11200.0,A,06192500
11100.0,A,06192500
11200.0,A,06192500
11100.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11100.0,A,06192500
11200.0,A,06192500
11100.0,A,06192500
11000.0,A,06192500
11100.0,A,06192500
11200.0,A,06192500
11100.0,A,06192500
11000.0,A,06192500
10900.0,A,06192500
11000.0,A,06192500
11000.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
10800.0,A,06192500
10900.0,A,06192500
10800.0,A,06192500
10900.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10700.0,A,06192500
10800.0,A,06192500
10700.0,A,06192500
10700.0,A,06192500
10700.0,A,06192500
10700.0,A,06192500
10700.0,A,06192500
10800.0,A,06192500
10600.0,A,06192500
10600.0,A,06192500
10600.0,A,06192500
10500.0,A,06192500
10500.0,A,06192500
10500.0,A,06192500
10500.0,A,06192500
10500.0,A,06192500
10500.0,A,06192500
10500.0,A,06192500
10500.0,A,06192500
10400.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10500.0,A,06192500
10400.0,A,06192500
10400.0,A,06192500
10500.0,A,06192500
10400.0,A,06192500
10400.0,A,06192500
10300.0,A,06192500
10400.0,A,06192500
10300.0,A,06192500
10500.0,A,06192500
10400.0,A,06192500
10500.0,A,06192500
10400.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10500.0,A,06192500
10400.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10400.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10400.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10200.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10200.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10200.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10200.0,A,06192500
10200.0,A,06192500
10200.0,A,06192500
10200.0,A,06192500
10200.0,A,06192500
10100.0,A,06192500
10100.0,A,06192500
10100.0,A,06192500
10200.0,A,06192500
10100.0,A,06192500
10100.0,A,06192500
10100.0,A,06192500
10100.0,A,06192500
10000.0,A,06192500
10000.0,A,06192500
9930.0,A,06192500
9970.0,A,06192500
9930.0,A,06192500
9930.0,A,06192500
10100.0,A,06192500
9970.0,A,06192500
9930.0,A,06192500
9930.0,A,06192500
9930.0,A,06192500
9740.0,A,06192500
9780.0,A,06192500
9850.0,A,06192500
9850.0,A,06192500
9850.0,A,06192500
9850.0,A,06192500
9780.0,A,06192500
9810.0,A,06192500
9660.0,A,06192500
9660.0,A,06192500
9740.0,A,06192500
9740.0,A,06192500
9660.0,A,06192500
9700.0,A,06192500
9620.0,A,06192500
9620.0,A,06192500
9700.0,A,06192500
9620.0,A,06192500
9660.0,A,06192500
9660.0,A,06192500
9580.0,A,06192500
9540.0,A,06192500
9580.0,A,06192500
9580.0,A,06192500
9580.0,A,06192500
9470.0,A,06192500
9540.0,A,06192500
9580.0,A,06192500
9580.0,A,06192500
9620.0,A,06192500
9580.0,A,06192500
9540.0,A,06192500
9580.0,A,06192500
9580.0,A,06192500
9580.0,A,06192500
9580.0,A,06192500
9660.0,A,06192500
9620.0,A,06192500
9660.0,A,06192500
9660.0,A,06192500
9660.0,A,06192500
9700.0,A,06192500
9740.0,A,06192500
9780.0,A,06192500
9780.0,A,06192500
9850.0,A,06192500
9660.0,A,06192500
9850.0,A,06192500
9810.0,A,06192500
9810.0,A,06192500
9850.0,A,06192500
9890.0,A,06192500
9970.0,A,06192500
9970.0,A,06192500
9930.0,A,06192500
9970.0,A,06192500
10000.0,A,06192500
10100.0,A,06192500
10100.0,A,06192500
10100.0,A,06192500
10100.0,A,06192500
10100.0,A,06192500
10200.0,A,06192500
10200.0,A,06192500
10200.0,A,06192500
10300.0,A,06192500
10200.0,A,06192500
10200.0,A,06192500
10200.0,A,06192500
10200.0,A,06192500
10200.0,A,06192500
10100.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10200.0,A,06192500
10300.0,A,06192500
10200.0,A,06192500
10200.0,A,06192500
10100.0,A,06192500
10200.0,A,06192500
10200.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10200.0,A,06192500
10200.0,A,06192500
10300.0,A,06192500
10100.0,A,06192500
10200.0,A,06192500
10200.0,A,06192500
10100.0,A,06192500
10100.0,A,06192500
10100.0,A,06192500
10100.0,A,06192500
10100.0,A,06192500
10100.0,A,06192500
10100.0,A,06192500
10000.0,A,06192500
10100.0,A,06192500
9970.0,A,06192500
9970.0,A,06192500
10000.0,A,06192500
9890.0,A,06192500
10100.0,A,06192500
10000.0,A,06192500
9970.0,A,06192500
9970.0,A,06192500
9970.0,A,06192500
9890.0,A,06192500
9930.0,A,06192500
9890.0,A,06192500
9930.0,A,06192500
10000.0,A,06192500
9970.0,A,06192500
9850.0,A,06192500
9890.0,A,06192500
9890.0,A,06192500
9890.0,A,06192500
9970.0,A,06192500
9850.0,A,06192500
9890.0,A,06192500
9930.0,A,06192500
9930.0,A,06192500
9970.0,A,06192500
9970.0,A,06192500
10100.0,A,06192500
9970.0,A,06192500
10100.0,A,06192500
10100.0,A,06192500
10100.0,A,06192500
10100.0,A,06192500
10200.0,A,06192500
10200.0,A,06192500
10300.0,A,06192500
10300.0,A,06192500
10400.0,A,06192500
10300.0,A,06192500
10500.0,A,06192500
10500.0,A,06192500
10700.0,A,06192500
10700.0,A,06192500
10800.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
11100.0,A,06192500
11200.0,A,06192500
11100.0,A,06192500
11200.0,A,06192500
11300.0,A,06192500
11300.0,A,06192500
11300.0,A,06192500
11500.0,A,06192500
11400.0,A,06192500
11500.0,A,06192500
11400.0,A,06192500
11500.0,A,06192500
11500.0,A,06192500
11600.0,A,06192500
11600.0,A,06192500
11800.0,A,06192500
11700.0,A,06192500
11700.0,A,06192500
11600.0,A,06192500
11600.0,A,06192500
11700.0,A,06192500
11600.0,A,06192500
11600.0,A,06192500
11700.0,A,06192500
11800.0,A,06192500
11600.0,A,06192500
11600.0,A,06192500
11500.0,A,06192500
11600.0,A,06192500
11500.0,A,06192500
11500.0,A,06192500
11500.0,A,06192500
11600.0,A,06192500
11500.0,A,06192500
11400.0,A,06192500
11500.0,A,06192500
11500.0,A,06192500
11300.0,A,06192500
11300.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11300.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11100.0,A,06192500
11100.0,A,06192500
11100.0,A,06192500
11200.0,A,06192500
11000.0,A,06192500
11100.0,A,06192500
11100.0,A,06192500
10900.0,A,06192500
11000.0,A,06192500
11000.0,A,06192500
10900.0,A,06192500
11000.0,A,06192500
10900.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10900.0,A,06192500
10800.0,A,06192500
10900.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10900.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10700.0,A,06192500
10700.0,A,06192500
10700.0,A,06192500
10900.0,A,06192500
10800.0,A,06192500
10900.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10800.0,A,06192500
10900.0,A,06192500
11000.0,A,06192500
11100.0,A,06192500
11000.0,A,06192500
11000.0,A,06192500
11200.0,A,06192500
11000.0,A,06192500
11200.0,A,06192500
11400.0,A,06192500
11500.0,A,06192500
11400.0,A,06192500
11300.0,A,06192500
11500.0,A,06192500
11600.0,A,06192500
11600.0,A,06192500
11600.0,A,06192500
11700.0,A,06192500
11800.0,A,06192500
12000.0,A,06192500
12000.0,A,06192500
12000.0,A,06192500
12000.0,A,06192500
12100.0,A,06192500
12100.0,A,06192500
12100.0,A,06192500
12200.0,A,06192500
12100.0,A,06192500
12300.0,A,06192500
12100.0,A,06192500
12200.0,A,06192500
12100.0,A,06192500
12100.0,A,06192500
12100.0,A,06192500
12200.0,A,06192500
12100.0,A,06192500
12100.0,A,06192500
12300.0,A,06192500
12200.0,A,06192500
12300.0,A,06192500
12200.0,A,06192500
12100.0,A,06192500
12100.0,A,06192500
12300.0,A,06192500
12200.0,A,06192500
12100.0,A,06192500
12000.0,A,06192500
12200.0,A,06192500
12200.0,A,06192500
12000.0,A,06192500
12100.0,A,06192500
12100.0,A,06192500
11800.0,A,06192500
11900.0,A,06192500
12100.0,A,06192500
12000.0,A,06192500
12000.0,A,06192500
11900.0,A,06192500
11900.0,A,06192500
11800.0,A,06192500
11900.0,A,06192500
12000.0,A,06192500
11800.0,A,06192500
11800.0,A,06192500
11800.0,A,06192500
11800.0,A,06192500
11800.0,A,06192500
11800.0,A,06192500
11800.0,A,06192500
11800.0,A,06192500
11800.0,A,06192500
11600.0,A,06192500
11500.0,A,06192500
11600.0,A,06192500
11600.0,A,06192500
11700.0,A,06192500
11500.0,A,06192500
11600.0,A,06192500
11500.0,A,06192500
11500.0,A,06192500
11500.0,A,06192500
11600.0,A,06192500
11500.0,A,06192500
11400.0,A,06192500
11500.0,A,06192500
11500.0,A,06192500
11600.0,A,06192500
11700.0,A,06192500
11500.0,A,06192500
11600.0,A,06192500
11700.0,A,06192500
11600.0,A,06192500
11700.0,A,06192500
11700.0,A,06192500
11800.0,A,06192500
11900.0,A,06192500
11800.0,A,06192500
12000.0,A,06192500
12000.0,A,06192500
12100.0,A,06192500
12100.0,A,06192500
12200.0,A,06192500
12400.0,A,06192500
12300.0,A,06192500
12500.0,A,06192500
12600.0,A,06192500
12600.0,A,06192500
12700.0,A,06192500
13100.0,A,06192500
13100.0,A,06192500
13100.0,A,06192500
13400.0,A,06192500
13400.0,A,06192500
13500.0,A,06192500
13600.0,A,06192500
13700.0,A,06192500
13900.0,A,06192500
13900.0,A,06192500
13900.0,A,06192500
14000.0,A,06192500
13900.0,A,06192500
14100.0,A,06192500
14000.0,A,06192500
14300.0,A,06192500
14200.0,A,06192500
14300.0,A,06192500
14200.0,A,06192500
14100.0,A,06192500
14100.0,A,06192500
14100.0,A,06192500
14200.0,A,06192500
14300.0,A,06192500
14100.0,A,06192500
14100.0,A,06192500
14100.0,A,06192500
13900.0,A,06192500
14000.0,A,06192500
14100.0,A,06192500
13900.0,A,06192500
13800.0,A,06192500
13900.0,A,06192500
13800.0,A,06192500
13700.0,A,06192500
13700.0,A,06192500
13600.0,A,06192500
13500.0,A,06192500
13600.0,A,06192500
13600.0,A,06192500
13500.0,A,06192500
13400.0,A,06192500
13400.0,A,06192500
13400.0,A,06192500
13300.0,A,06192500
13300.0,A,06192500
13200.0,A,06192500
13100.0,A,06192500
13100.0,A,06192500
13100.0,A,06192500
13100.0,A,06192500
13100.0,A,06192500
13100.0,A,06192500
13100.0,A,06192500
13100.0,A,06192500
13000.0,A,06192500
13100.0,A,06192500
12900.0,A,06192500
13000.0,A,06192500
12900.0,A,06192500
12800.0,A,06192500
12800.0,A,06192500
12900.0,A,06192500
12900.0,A,06192500
12800.0,A,06192500
12900.0,A,06192500
13000.0,A,06192500
12800.0,A,06192500
12700.0,A,06192500
12800.0,A,06192500
12800.0,A,06192500
12900.0,A,06192500
12700.0,A,06192500
12800.0,A,06192500
12700.0,A,06192500
12800.0,A,06192500
12700.0,A,06192500
12800.0,A,06192500
12900.0,A,06192500
12900.0,A,06192500
12800.0,A,06192500
12800.0,A,06192500
13100.0,A,06192500
13100.0,A,06192500
13200.0,A,06192500
13300.0,A,06192500
13400.0,A,06192500
13300.0,A,06192500
13500.0,A,06192500
13500.0,A,06192500
13700.0,A,06192500
13800.0,A,06192500
13900.0,A,06192500
13900.0,A,06192500
14200.0,A,06192500
14200.0,A,06192500
14400.0,A,06192500
14600.0,A,06192500
14700.0,A,06192500
14800.0,A,06192500
15100.0,A,06192500
15100.0,A,06192500
15100.0,A,06192500
15200.0,A,06192500
15300.0,A,06192500
15500.0,A,06192500
15300.0,A,06192500
15300.0,A,06192500
15500.0,A,06192500
15500.0,A,06192500
15400.0,A,06192500
15400.0,A,06192500
15500.0,A,06192500
15400.0,A,06192500
15500.0,A,06192500
15500.0,A,06192500
15300.0,A,06192500
15400.0,A,06192500
15300.0,A,06192500
15200.0,A,06192500
15200.0,A,06192500
15100.0,A,06192500
15000.0,A,06192500
15200.0,A,06192500
15100.0,A,06192500
15100.0,A,06192500
15000.0,A,06192500
15100.0,A,06192500
14900.0,A,06192500
15000.0,A,06192500
15000.0,A,06192500
14900.0,A,06192500
14800.0,A,06192500
14800.0,A,06192500
14800.0,A,06192500
14600.0,A,06192500
14800.0,A,06192500
14700.0,A,06192500
14700.0,A,06192500
14600.0,A,06192500
14700.0,A,06192500
14600.0,A,06192500
14500.0,A,06192500
14600.0,A,06192500
14400.0,A,06192500
14400.0,A,06192500
14400.0,A,06192500
14300.0,A,06192500
14200.0,A,06192500
14300.0,A,06192500
14200.0,A,06192500
14200.0,A,06192500
14100.0,A,06192500
14100.0,A,06192500
14200.0,A,06192500
14200.0,A,06192500
14100.0,A,06192500
14000.0,A,06192500
14100.0,A,06192500
14200.0,A,06192500
14100.0,A,06192500
13900.0,A,06192500
14000.0,A,06192500
14000.0,A,06192500
14000.0,A,06192500
14000.0,A,06192500
14000.0,A,06192500
14000.0,A,06192500
14000.0,A,06192500
13900.0,A,06192500
14200.0,A,06192500
14200.0,A,06192500
14000.0,A,06192500
14000.0,A,06192500
13900.0,A,06192500
14100.0,A,06192500
14100.0,A,06192500
14200.0,A,06192500
14300.0,A,06192500
14300.0,A,06192500
14400.0,A,06192500
14400.0,A,06192500
14500.0,A,06192500
14500.0,A,06192500
14700.0,A,06192500
14800.0,A,06192500
14900.0,A,06192500
15000.0,A,06192500
15200.0,A,06192500
15200.0,A,06192500
15400.0,A,06192500
15500.0,A,06192500
15600.0,A,06192500
15700.0,A,06192500
15800.0,A,06192500
15900.0,A,06192500
15900.0,A,06192500
16200.0,A,06192500
16200.0,A,06192500
16400.0,A,06192500
16500.0,A,06192500
16300.0,A,06192500
16400.0,A,06192500
16500.0,A,06192500
16700.0,A,06192500
16700.0,A,06192500
16700.0,A,06192500
17000.0,A,06192500
16800.0,A,06192500
16800.0,A,06192500
17000.0,A,06192500
16900.0,A,06192500
16900.0,A,06192500
17100.0,A,06192500
16900.0,A,06192500
16800.0,A,06192500
16700.0,A,06192500
17000.0,A,06192500
16900.0,A,06192500
16700.0,A,06192500
16600.0,A,06192500
16700.0,A,06192500
16600.0,A,06192500
16900.0,A,06192500
16600.0,A,06192500
16600.0,A,06192500
16500.0,A,06192500
16400.0,A,06192500
16500.0,A,06192500
16400.0,A,06192500
16400.0,A,06192500
16400.0,A,06192500
16400.0,A,06192500
16500.0,A,06192500
16500.0,A,06192500
16700.0,A,06192500
16600.0,A,06192500
16500.0,A,06192500
16500.0,A,06192500
16400.0,A,06192500
16500.0,A,06192500
16400.0,A,06192500
16500.0,A,06192500
16400.0,A,06192500
16300.0,A,06192500
16500.0,A,06192500
16300.0,A,06192500
16400.0,A,06192500
16500.0,A,06192500
16300.0,A,06192500
16400.0,A,06192500
16200.0,A,06192500
16200.0,A,06192500
16100.0,A,06192500
16300.0,A,06192500
16200.0,A,06192500
16300.0,A,06192500
16200.0,A,06192500
16200.0,A,06192500
16100.0,A,06192500
16200.0,A,06192500
16200.0,A,06192500
16200.0,A,06192500
16200.0,A,06192500
16300.0,A,06192500
16500.0,A,06192500
16400.0,A,06192500
16400.0,A,06192500
16500.0,A,06192500
16500.0,A,06192500
16400.0,A,06192500
16700.0,A,06192500
16700.0,A,06192500
16900.0,A,06192500
16700.0,A,06192500
17300.0,A,06192500
17300.0,A,06192500
17300.0,A,06192500
17500.0,A,06192500
17700.0,A,06192500
17700.0,A,06192500
18200.0,A,06192500
18300.0,A,06192500
18500.0,A,06192500
18800.0,A,06192500
18900.0,A,06192500
19100.0,A,06192500
19300.0,A,06192500
19300.0,A,06192500
19500.0,A,06192500
19400.0,A,06192500
19800.0,A,06192500
20100.0,A,06192500
20100.0,A,06192500
20100.0,A,06192500
20200.0,A,06192500
20300.0,A,06192500
20300.0,A,06192500
20500.0,A,06192500
20500.0,A,06192500
20400.0,A,06192500
20600.0,A,06192500
20600.0,A,06192500
20800.0,A,06192500
20500.0,A,06192500
20700.0,A,06192500
20700.0,A,06192500
20800.0,A,06192500
20800.0,A,06192500
20300.0,A,06192500
20300.0,A,06192500
20300.0,A,06192500
20400.0,A,06192500
20400.0,A,06192500
20400.0,A,06192500
19900.0,A,06192500
20200.0,A,06192500
20000.0,A,06192500
19800.0,A,06192500
19800.0,A,06192500
19700.0,A,06192500
19700.0,A,06192500
19800.0,A,06192500
19400.0,A,06192500
19400.0,A,06192500
19300.0,A,06192500
19300.0,A,06192500
19300.0,A,06192500
19300.0,A,06192500
19100.0,A,06192500
19200.0,A,06192500
18900.0,A,06192500
18900.0,A,06192500
18900.0,A,06192500
18800.0,A,06192500
18700.0,A,06192500
18600.0,A,06192500
18400.0,A,06192500
18400.0,A,06192500
18500.0,A,06192500
18400.0,A,06192500
18400.0,A,06192500
18300.0,A,06192500
18200.0,A,06192500
18300.0,A,06192500
18000.0,A,06192500
18100.0,A,06192500
18100.0,A,06192500
18000.0,A,06192500
17800.0,A,06192500
17900.0,A,06192500
17800.0,A,06192500
17800.0,A,06192500
17500.0,A,06192500
17400.0,A,06192500
17500.0,A,06192500
17800.0,A,06192500
17500.0,A,06192500
17500.0,A,06192500
17400.0,A,06192500
17200.0,A,06192500
17400.0,A,06192500
17300.0,A,06192500
17400.0,A,06192500
17300.0,A,06192500
17300.0,A,06192500
17600.0,A,06192500
17500.0,A,06192500
17400.0,A,06192500
17500.0,A,06192500
17400.0,A,06192500
17500.0,A,06192500
17500.0,A,06192500
17700.0,A,06192500
17800.0,A,06192500
17900.0,A,06192500
17700.0,A,06192500
17800.0,A,06192500
17900.0,A,06192500
18000.0,A,06192500
17900.0,A,06192500
18300.0,A,06192500
18200.0,A,06192500
18300.0,A,06192500
18200.0,A,06192500
18400.0,A,06192500
18300.0,A,06192500
18500.0,A,06192500
18700.0,A,06192500
18400.0,A,06192500
18700.0,A,06192500
18800.0,A,06192500
18700.0,A,06192500
18700.0,A,06192500
18800.0,A,06192500
18700.0,A,06192500
18700.0,A,06192500
18800.0,A,06192500
18800.0,A,06192500
18800.0,A,06192500
18800.0,A,06192500
18700.0,A,06192500
18800.0,A,06192500
18800.0,A,06192500
18800.0,A,06192500
18800.0,A,06192500
18900.0,A,06192500
18500.0,A,06192500
18700.0,A,06192500
18700.0,A,06192500
18700.0,A,06192500
18600.0,A,06192500
18700.0,A,06192500
18700.0,A,06192500
18500.0,A,06192500
18400.0,A,06192500
18300.0,A,06192500
18200.0,A,06192500
18300.0,A,06192500
18200.0,A,06192500
18200.0,A,06192500
18000.0,A,06192500
18000.0,A,06192500
18000.0,A,06192500
18000.0,A,06192500
18000.0,A,06192500
18000.0,A,06192500
17800.0,A,06192500
17800.0,A,06192500
18000.0,A,06192500
17800.0,A,06192500
17800.0,A,06192500
17700.0,A,06192500
17800.0,A,06192500
17500.0,A,06192500
17500.0,A,06192500
17600.0,A,06192500
17400.0,A,06192500
17400.0,A,06192500
17400.0,A,06192500
17300.0,A,06192500
17300.0,A,06192500
17300.0,A,06192500
17300.0,A,06192500
17300.0,A,06192500
17200.0,A,06192500
17200.0,A,06192500
17000.0,A,06192500
17100.0,A,06192500
17000.0,A,06192500
16900.0,A,06192500
16900.0,A,06192500
17000.0,A,06192500
16900.0,A,06192500
16800.0,A,06192500
16800.0,A,06192500
17000.0,A,06192500
16900.0,A,06192500
17000.0,A,06192500
16800.0,A,06192500
16900.0,A,06192500
16800.0,A,06192500
16800.0,A,06192500
16800.0,A,06192500
16700.0,A,06192500
16700.0,A,06192500
16900.0,A,06192500
16800.0,A,06192500
16800.0,A,06192500
16700.0,A,06192500
16800.0,A,06192500
16800.0,A,06192500
16800.0,A,06192500
17000.0,A,06192500
16900.0,A,06192500
17000.0,A,06192500
17200.0,A,06192500
17100.0,A,06192500
17000.0,A,06192500
17000.0,A,06192500
17100.0,A,06192500
17200.0,A,06192500
17300.0,A,06192500
17200.0,A,06192500
17300.0,A,06192500
17300.0,A,06192500
17300.0,A,06192500
17300.0,A,06192500
17400.0,A,06192500
17400.0,A,06192500
17400.0,A,06192500
17400.0,A,06192500
17500.0,A,06192500
17500.0,A,06192500
17500.0,A,06192500
17400.0,A,06192500
17600.0,A,06192500
17700.0,A,06192500
17500.0,A,06192500
17500.0,A,06192500
17300.0,A,06192500
17500.0,A,06192500
17300.0,A,06192500
17400.0,A,06192500
17300.0,A,06192500
17100.0,A,06192500
17300.0,A,06192500
17100.0,A,06192500
17000.0,A,06192500
17300.0,A,06192500
17000.0,A,06192500
16900.0,A,06192500
16800.0,A,06192500
16700.0,A,06192500
16700.0,A,06192500
16900.0,A,06192500
16600.0,A,06192500
16500.0,A,06192500
16700.0,A,06192500
16500.0,A,06192500
16600.0,A,06192500
16500.0,A,06192500
16300.0,A,06192500
16300.0,A,06192500
16100.0,A,06192500
16000.0,A,06192500
16400.0,A,06192500
16300.0,A,06192500
16100.0,A,06192500
16100.0,A,06192500
15900.0,A,06192500
15900.0,A,06192500
16000.0,A,06192500
15800.0,A,06192500
15900.0,A,06192500
15900.0,A,06192500
15800.0,A,06192500
15700.0,A,06192500
15900.0,A,06192500
15600.0,A,06192500
15600.0,A,06192500
15600.0,A,06192500
15500.0,A,06192500
15500.0,A,06192500
15500.0,A,06192500
15500.0,A,06192500
15500.0,A,06192500
15400.0,A,06192500
15500.0,A,06192500
15500.0,A,06192500
15500.0,A,06192500
15300.0,A,06192500
15500.0,A,06192500
15500.0,A,06192500
15500.0,A,06192500
15400.0,A,06192500
15300.0,A,06192500
15600.0,A,06192500
15500.0,A,06192500
15500.0,A,06192500
15400.0,A,06192500
15500.0,A,06192500
