00060,00060_cd,site_no
3730.0,A,06186500
3730.0,A,06186500
3710.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3740.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3760.0,A,06186500
3760.0,A,06186500
3740.0,A,06186500
3760.0,A,06186500
3740.0,A,06186500
3760.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3730.0,A,06186500
3740.0,A,06186500
3730.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3730.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3740.0,A,06186500
3760.0,A,06186500
3740.0,A,06186500
3760.0,A,06186500
3760.0,A,06186500
3760.0,A,06186500
3780.0,A,06186500
3760.0,A,06186500
3780.0,A,06186500
3780.0,A,06186500
3780.0,A,06186500
3780.0,A,06186500
3790.0,A,06186500
3790.0,A,06186500
3790.0,A,06186500
3790.0,A,06186500
3790.0,A,06186500
3790.0,A,06186500
3790.0,A,06186500
3790.0,A,06186500
3810.0,A,06186500
3810.0,A,06186500
3810.0,A,06186500
3820.0,A,06186500
3860.0,A,06186500
3820.0,A,06186500
3810.0,A,06186500
3870.0,A,06186500
3840.0,A,06186500
3860.0,A,06186500
3860.0,A,06186500
3890.0,A,06186500
3860.0,A,06186500
3860.0,A,06186500
3870.0,A,06186500
3870.0,A,06186500
3870.0,A,06186500
3890.0,A,06186500
3870.0,A,06186500
3870.0,A,06186500
3890.0,A,06186500
3890.0,A,06186500
3870.0,A,06186500
3920.0,A,06186500
3890.0,A,06186500
3860.0,A,06186500
3920.0,A,06186500
3940.0,A,06186500
3890.0,A,06186500
3910.0,A,06186500
3910.0,A,06186500
3920.0,A,06186500
3890.0,A,06186500
3940.0,A,06186500
3920.0,A,06186500
3920.0,A,06186500
3910.0,A,06186500
3940.0,A,06186500
3940.0,A,06186500
3890.0,A,06186500
3910.0,A,06186500
3910.0,A,06186500
3960.0,A,06186500
3920.0,A,06186500
3920.0,A,06186500
3940.0,A,06186500
3920.0,A,06186500
3920.0,A,06186500
3920.0,A,06186500
3920.0,A,06186500
3910.0,A,06186500
3890.0,A,06186500
3870.0,A,06186500
3870.0,A,06186500
3910.0,A,06186500
3910.0,A,06186500
3860.0,A,06186500
3890.0,A,06186500
3890.0,A,06186500
3890.0,A,06186500
3890.0,A,06186500
3910.0,A,06186500
3920.0,A,06186500
3910.0,A,06186500
3910.0,A,06186500
3910.0,A,06186500
3910.0,A,06186500
3910.0,A,06186500
3910.0,A,06186500
3910.0,A,06186500
3910.0,A,06186500
3910.0,A,06186500
3910.0,A,06186500
3910.0,A,06186500
3910.0,A,06186500
3910.0,A,06186500
3920.0,A,06186500
3920.0,A,06186500
3920.0,A,06186500
3920.0,A,06186500
3920.0,A,06186500
3920.0,A,06186500
3920.0,A,06186500
3920.0,A,06186500
3910.0,A,06186500
3920.0,A,06186500
3920.0,A,06186500
3920.0,A,06186500
3920.0,A,06186500
3920.0,A,06186500
3920.0,A,06186500
3920.0,A,06186500
3920.0,A,06186500
3920.0,A,06186500
3920.0,A,06186500
3920.0,A,06186500
3940.0,A,06186500
3960.0,A,06186500
3980.0,A,06186500
3980.0,A,06186500
3960.0,A,06186500
3980.0,A,06186500
3980.0,A,06186500
3980.0,A,06186500
3980.0,A,06186500
3990.0,A,06186500
3980.0,A,06186500
3980.0,A,06186500
3990.0,A,06186500
3990.0,A,06186500
3980.0,A,06186500
3990.0,A,06186500
3990.0,A,06186500
3990.0,A,06186500
3990.0,A,06186500
3990.0,A,06186500
3990.0,A,06186500
3990.0,A,06186500
3990.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
3990.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
3990.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
3990.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
3990.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
3990.0,A,06186500
3990.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
3990.0,A,06186500
3990.0,A,06186500
3990.0,A,06186500
4010.0,A,06186500
3990.0,A,06186500
4010.0,A,06186500
3990.0,A,06186500
3990.0,A,06186500
3990.0,A,06186500
3990.0,A,06186500
3990.0,A,06186500
3990.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
3990.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4040.0,A,06186500
4040.0,A,06186500
4030.0,A,06186500
4040.0,A,06186500
4030.0,A,06186500
4040.0,A,06186500
4040.0,A,06186500
4040.0,A,06186500
4040.0,A,06186500
4040.0,A,06186500
4030.0,A,06186500
4040.0,A,06186500
4040.0,A,06186500
4040.0,A,06186500
4040.0,A,06186500
4040.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4040.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4040.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
3990.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
3990.0,A,06186500
4010.0,A,06186500
3990.0,A,06186500
3990.0,A,06186500
3990.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4040.0,A,06186500
4030.0,A,06186500
4040.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4040.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4040.0,A,06186500
3990.0,A,06186500
3990.0,A,06186500
3990.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
3990.0,A,06186500
4040.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4010.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4030.0,A,06186500
4040.0,A,06186500
4030.0,A,06186500
4040.0,A,06186500
4040.0,A,06186500
4040.0,A,06186500
4040.0,A,06186500
4040.0,A,06186500
4040.0,A,06186500
4040.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4040.0,A,06186500
4040.0,A,06186500
4040.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4040.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4010.0,A,06186500
4040.0,A,06186500
4080.0,A,06186500
4040.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4030.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4080.0,A,06186500
4060.0,A,06186500
4040.0,A,06186500
4060.0,A,06186500
4080.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4080.0,A,06186500
4060.0,A,06186500
4060.0,A,06186500
4080.0,A,06186500
4080.0,A,06186500
4080.0,A,06186500
4080.0,A,06186500
4080.0,A,06186500
4080.0,A,06186500
4060.0,A,06186500
4080.0,A,06186500
4080.0,A,06186500
4080.0,A,06186500
4060.0,A,06186500
4080.0,A,06186500
4100.0,A,06186500
4100.0,A,06186500
4100.0,A,06186500
4080.0,A,06186500
4100.0,A,06186500
4100.0,A,06186500
4100.0,A,06186500
4100.0,A,06186500
4100.0,A,06186500
4110.0,A,06186500
4110.0,A,06186500
4110.0,A,06186500
4110.0,A,06186500
4110.0,A,06186500
4110.0,A,06186500
4110.0,A,06186500
4110.0,A,06186500
4110.0,A,06186500
4110.0,A,06186500
4110.0,A,06186500
4110.0,A,06186500
4110.0,A,06186500
4110.0,A,06186500
4110.0,A,06186500
4110.0,A,06186500
4110.0,A,06186500
4110.0,A,06186500
4130.0,A,06186500
4110.0,A,06186500
4130.0,A,06186500
4130.0,A,06186500
4130.0,A,06186500
4130.0,A,06186500
4130.0,A,06186500
4130.0,A,06186500
4130.0,A,06186500
4150.0,A,06186500
4150.0,A,06186500
4150.0,A,06186500
4150.0,A,06186500
4150.0,A,06186500
4150.0,A,06186500
4150.0,A,06186500
4150.0,A,06186500
4150.0,A,06186500
4150.0,A,06186500
4160.0,A,06186500
4160.0,A,06186500
4160.0,A,06186500
4160.0,A,06186500
4150.0,A,06186500
4150.0,A,06186500
4150.0,A,06186500
4150.0,A,06186500
4150.0,A,06186500
4150.0,A,06186500
4150.0,A,06186500
4150.0,A,06186500
4150.0,A,06186500
4160.0,A,06186500
4150.0,A,06186500
4150.0,A,06186500
4160.0,A,06186500
4160.0,A,06186500
4160.0,A,06186500
4150.0,A,06186500
4160.0,A,06186500
4160.0,A,06186500
4160.0,A,06186500
4160.0,A,06186500
4160.0,A,06186500
4160.0,A,06186500
4160.0,A,06186500
4160.0,A,06186500
4160.0,A,06186500
4160.0,A,06186500
4160.0,A,06186500
4160.0,A,06186500
4160.0,A,06186500
4160.0,A,06186500
4160.0,A,06186500
4180.0,A,06186500
4180.0,A,06186500
4180.0,A,06186500
4180.0,A,06186500
4180.0,A,06186500
4180.0,A,06186500
4180.0,A,06186500
4180.0,A,06186500
4180.0,A,06186500
4180.0,A,06186500
4180.0,A,06186500
4180.0,A,06186500
4180.0,A,06186500
4200.0,A,06186500
4200.0,A,06186500
4200.0,A,06186500
4200.0,A,06186500
4200.0,A,06186500
4200.0,A,06186500
4200.0,A,06186500
4200.0,A,06186500
4200.0,A,06186500
4200.0,A,06186500
4220.0,A,06186500
4220.0,A,06186500
4220.0,A,06186500
4220.0,A,06186500
4220.0,A,06186500
4220.0,A,06186500
4220.0,A,06186500
4220.0,A,06186500
4220.0,A,06186500
4220.0,A,06186500
4220.0,A,06186500
4220.0,A,06186500
4220.0,A,06186500
4220.0,A,06186500
4220.0,A,06186500
4220.0,A,06186500
4230.0,A,06186500
4230.0,A,06186500
4230.0,A,06186500
4230.0,A,06186500
4230.0,A,06186500
4230.0,A,06186500
4230.0,A,06186500
4250.0,A,06186500
4250.0,A,06186500
4250.0,A,06186500
4250.0,A,06186500
4250.0,A,06186500
4260.0,A,06186500
4260.0,A,06186500
4260.0,A,06186500
4260.0,A,06186500
4260.0,A,06186500
4260.0,A,06186500
4260.0,A,06186500
4280.0,A,06186500
4280.0,A,06186500
4280.0,A,06186500
4280.0,A,06186500
4280.0,A,06186500
4280.0,A,06186500
4280.0,A,06186500
4280.0,A,06186500
4280.0,A,06186500
4290.0,A,06186500
4290.0,A,06186500
4290.0,A,06186500
4290.0,A,06186500
4290.0,A,06186500
4290.0,A,06186500
4290.0,A,06186500
4290.0,A,06186500
4290.0,A,06186500
4290.0,A,06186500
4290.0,A,06186500
4290.0,A,06186500
4290.0,A,06186500
4290.0,A,06186500
4290.0,A,06186500
4290.0,A,06186500
4290.0,A,06186500
4290.0,A,06186500
4290.0,A,06186500
4320.0,A,06186500
4320.0,A,06186500
4320.0,A,06186500
4320.0,A,06186500
4340.0,A,06186500
4340.0,A,06186500
4340.0,A,06186500
4340.0,A,06186500
4340.0,A,06186500
4340.0,A,06186500
4340.0,A,06186500
4340.0,A,06186500
4340.0,A,06186500
4340.0,A,06186500
4340.0,A,06186500
4350.0,A,06186500
4350.0,A,06186500
4350.0,A,06186500
4350.0,A,06186500
4370.0,A,06186500
4370.0,A,06186500
4370.0,A,06186500
4370.0,A,06186500
4370.0,A,06186500
4370.0,A,06186500
4370.0,A,06186500
4370.0,A,06186500
4370.0,A,06186500
4370.0,A,06186500
4380.0,A,06186500
4380.0,A,06186500
4380.0,A,06186500
4380.0,A,06186500
4400.0,A,06186500
4380.0,A,06186500
4380.0,A,06186500
4400.0,A,06186500
4400.0,A,06186500
4400.0,A,06186500
4400.0,A,06186500
4400.0,A,06186500
4400.0,A,06186500
4400.0,A,06186500
4410.0,A,06186500
4400.0,A,06186500
4400.0,A,06186500
4410.0,A,06186500
4410.0,A,06186500
4410.0,A,06186500
4410.0,A,06186500
4410.0,A,06186500
4410.0,A,06186500
4410.0,A,06186500
4410.0,A,06186500
4410.0,A,06186500
4430.0,A,06186500
4430.0,A,06186500
4430.0,A,06186500
4430.0,A,06186500
4430.0,A,06186500
4430.0,A,06186500
4430.0,A,06186500
4450.0,A,06186500
4450.0,A,06186500
4460.0,A,06186500
4460.0,A,06186500
4460.0,A,06186500
4460.0,A,06186500
4460.0,A,06186500
4450.0,A,06186500
4460.0,A,06186500
4480.0,A,06186500
4480.0,A,06186500
4480.0,A,06186500
4480.0,A,06186500
4490.0,A,06186500
4480.0,A,06186500
4490.0,A,06186500
4490.0,A,06186500
4490.0,A,06186500
4490.0,A,06186500
4490.0,A,06186500
4490.0,A,06186500
4490.0,A,06186500
4490.0,A,06186500
4490.0,A,06186500
4570.0,A,06186500
4490.0,A,06186500
4490.0,A,06186500
4490.0,A,06186500
4490.0,A,06186500
4490.0,A,06186500
4490.0,A,06186500
4490.0,A,06186500
4490.0,A,06186500
4490.0,A,06186500
4490.0,A,06186500
4490.0,A,06186500
4490.0,A,06186500
4510.0,A,06186500
4510.0,A,06186500
4510.0,A,06186500
4510.0,A,06186500
4510.0,A,06186500
4510.0,A,06186500
4510.0,A,06186500
4510.0,A,06186500
4520.0,A,06186500
4510.0,A,06186500
4510.0,A,06186500
4510.0,A,06186500
4520.0,A,06186500
4520.0,A,06186500
4520.0,A,06186500
4520.0,A,06186500
4520.0,A,06186500
4540.0,A,06186500
4540.0,A,06186500
4540.0,A,06186500
4540.0,A,06186500
4540.0,A,06186500
4560.0,A,06186500
4540.0,A,06186500
4560.0,A,06186500
4560.0,A,06186500
4560.0,A,06186500
4560.0,A,06186500
4560.0,A,06186500
4560.0,A,06186500
4560.0,A,06186500
4570.0,A,06186500
4570.0,A,06186500
4570.0,A,06186500
4570.0,A,06186500
4570.0,A,06186500
4590.0,A,06186500
4570.0,A,06186500
4570.0,A,06186500
4590.0,A,06186500
4570.0,A,06186500
4590.0,A,06186500
4590.0,A,06186500
4600.0,A,06186500
4600.0,A,06186500
4600.0,A,06186500
4600.0,A,06186500
4600.0,A,06186500
4600.0,A,06186500
4600.0,A,06186500
4620.0,A,06186500
4620.0,A,06186500
4620.0,A,06186500
4620.0,A,06186500
4620.0,A,06186500
4620.0,A,06186500
4650.0,A,06186500
4640.0,A,06186500
4640.0,A,06186500
4650.0,A,06186500
4650.0,A,06186500
4650.0,A,06186500
4650.0,A,06186500
4670.0,A,06186500
4670.0,A,06186500
4670.0,A,06186500
4670.0,A,06186500
4670.0,A,06186500
4670.0,A,06186500
4670.0,A,06186500
4680.0,A,06186500
4680.0,A,06186500
4680.0,A,06186500
4680.0,A,06186500
4680.0,A,06186500
4680.0,A,06186500
4680.0,A,06186500
4680.0,A,06186500
4680.0,A,06186500
4670.0,A,06186500
4670.0,A,06186500
4670.0,A,06186500
4670.0,A,06186500
4670.0,A,06186500
4670.0,A,06186500
4670.0,A,06186500
4670.0,A,06186500
4680.0,A,06186500
4670.0,A,06186500
4680.0,A,06186500
4670.0,A,06186500
4680.0,A,06186500
4680.0,A,06186500
4680.0,A,06186500
4680.0,A,06186500
4680.0,A,06186500
4680.0,A,06186500
4680.0,A,06186500
4680.0,A,06186500
4680.0,A,06186500
4680.0,A,06186500
4680.0,A,06186500
4680.0,A,06186500
4700.0,A,06186500
4700.0,A,06186500
4700.0,A,06186500
4700.0,A,06186500
4700.0,A,06186500
4700.0,A,06186500
4700.0,A,06186500
4700.0,A,06186500
4720.0,A,06186500
4720.0,A,06186500
4720.0,A,06186500
4720.0,A,06186500
4720.0,A,06186500
4720.0,A,06186500
4720.0,A,06186500
4720.0,A,06186500
4720.0,A,06186500
4730.0,A,06186500
4730.0,A,06186500
4730.0,A,06186500
4730.0,A,06186500
4730.0,A,06186500
4750.0,A,06186500
4750.0,A,06186500
4750.0,A,06186500
4750.0,A,06186500
4750.0,A,06186500
4750.0,A,06186500
4760.0,A,06186500
4760.0,A,06186500
4760.0,A,06186500
4760.0,A,06186500
4760.0,A,06186500
4760.0,A,06186500
4760.0,A,06186500
4780.0,A,06186500
4780.0,A,06186500
4780.0,A,06186500
4780.0,A,06186500
4780.0,A,06186500
4780.0,A,06186500
4780.0,A,06186500
4780.0,A,06186500
4780.0,A,06186500
4780.0,A,06186500
4800.0,A,06186500
4810.0,A,06186500
4810.0,A,06186500
4810.0,A,06186500
4830.0,A,06186500
4830.0,A,06186500
4830.0,A,06186500
4850.0,A,06186500
4850.0,A,06186500
4850.0,A,06186500
4850.0,A,06186500
4850.0,A,06186500
4850.0,A,06186500
4850.0,A,06186500
4860.0,A,06186500
4850.0,A,06186500
4850.0,A,06186500
4850.0,A,06186500
4850.0,A,06186500
4860.0,A,06186500
4850.0,A,06186500
4850.0,A,06186500
4880.0,A,06186500
4880.0,A,06186500
4860.0,A,06186500
4850.0,A,06186500
4880.0,A,06186500
4860.0,A,06186500
4860.0,A,06186500
4880.0,A,06186500
4850.0,A,06186500
4850.0,A,06186500
4900.0,A,06186500
4880.0,A,06186500
4860.0,A,06186500
4860.0,A,06186500
4880.0,A,06186500
4880.0,A,06186500
4900.0,A,06186500
4900.0,A,06186500
4880.0,A,06186500
4900.0,A,06186500
4900.0,A,06186500
4900.0,A,06186500
4900.0,A,06186500
4900.0,A,06186500
4900.0,A,06186500
4930.0,A,06186500
4930.0,A,06186500
4930.0,A,06186500
4930.0,A,06186500
4900.0,A,06186500
4900.0,A,06186500
4940.0,A,06186500
4940.0,A,06186500
4930.0,A,06186500
4930.0,A,06186500
4930.0,A,06186500
4940.0,A,06186500
4940.0,A,06186500
4940.0,A,06186500
4940.0,A,06186500
4940.0,A,06186500
4960.0,A,06186500
4940.0,A,06186500
4940.0,A,06186500
4960.0,A,06186500
4960.0,A,06186500
4960.0,A,06186500
4960.0,A,06186500
4960.0,A,06186500
4960.0,A,06186500
4960.0,A,06186500
4980.0,A,06186500
4980.0,A,06186500
4980.0,A,06186500
4980.0,A,06186500
4990.0,A,06186500
4990.0,A,06186500
4990.0,A,06186500
4990.0,A,06186500
4990.0,A,06186500
4990.0,A,06186500
4990.0,A,06186500
4990.0,A,06186500
4990.0,A,06186500
4990.0,A,06186500
4990.0,A,06186500
5010.0,A,06186500
5010.0,A,06186500
4990.0,A,06186500
5010.0,A,06186500
5010.0,A,06186500
5010.0,A,06186500
5010.0,A,06186500
5030.0,A,06186500
5030.0,A,06186500
5040.0,A,06186500
5040.0,A,06186500
5060.0,A,06186500
5060.0,A,06186500
5060.0,A,06186500
5040.0,A,06186500
5060.0,A,06186500
5060.0,A,06186500
5060.0,A,06186500
5060.0,A,06186500
5060.0,A,06186500
5060.0,A,06186500
5060.0,A,06186500
5060.0,A,06186500
5060.0,A,06186500
5080.0,A,06186500
5060.0,A,06186500
5080.0,A,06186500
5060.0,A,06186500
5080.0,A,06186500
5060.0,A,06186500
5080.0,A,06186500
5080.0,A,06186500
5080.0,A,06186500
5080.0,A,06186500
5080.0,A,06186500
5080.0,A,06186500
5080.0,A,06186500
5080.0,A,06186500
5080.0,A,06186500
5080.0,A,06186500
5080.0,A,06186500
5100.0,A,06186500
5100.0,A,06186500
5080.0,A,06186500
5100.0,A,06186500
5100.0,A,06186500
5100.0,A,06186500
5100.0,A,06186500
5100.0,A,06186500
5100.0,A,06186500
5100.0,A,06186500
5100.0,A,06186500
5100.0,A,06186500
5110.0,A,06186500
5110.0,A,06186500
5100.0,A,06186500
5110.0,A,06186500
5110.0,A,06186500
5110.0,A,06186500
5110.0,A,06186500
5110.0,A,06186500
5110.0,A,06186500
5110.0,A,06186500
5110.0,A,06186500
5130.0,A,06186500
5110.0,A,06186500
5110.0,A,06186500
5130.0,A,06186500
5130.0,A,06186500
5130.0,A,06186500
5130.0,A,06186500
5130.0,A,06186500
5150.0,A,06186500
5160.0,A,06186500
5160.0,A,06186500
5160.0,A,06186500
5130.0,A,06186500
5150.0,A,06186500
5180.0,A,06186500
5160.0,A,06186500
5160.0,A,06186500
5160.0,A,06186500
5150.0,A,06186500
5200.0,A,06186500
5160.0,A,06186500
5210.0,A,06186500
5180.0,A,06186500
5160.0,A,06186500
5160.0,A,06186500
5180.0,A,06186500
